subject_id,time,actual_label,pred_label,actual_state,pred_state,ss_raw
8,7273.984375,0,2,W,N3/R,W
8,7274.984375,0,1,W,N1/N2,W
8,7275.984375,0,2,W,N3/R,W
8,7276.984375,0,2,W,N3/R,W
8,7277.984375,0,2,W,N3/R,W
8,7278.984375,0,1,W,N1/N2,W
8,7279.984375,0,1,W,N1/N2,W
8,7280.984375,0,1,W,N1/N2,W
8,7281.984375,0,1,W,N1/N2,W
8,7282.984375,0,1,W,N1/N2,W
8,7283.984375,0,1,W,N1/N2,W
8,7284.984375,0,1,W,N1/N2,W
8,7285.984375,0,1,W,N1/N2,W
8,7286.984375,0,1,W,N1/N2,W
8,7287.984375,1,1,N1/N2,N1/N2,N1
8,7288.984375,1,2,N1/N2,N3/R,N1
8,7289.984375,1,2,N1/N2,N3/R,N1
8,7290.984375,1,2,N1/N2,N3/R,N1
8,7291.984375,1,2,N1/N2,N3/R,N1
8,7292.984375,1,2,N1/N2,N3/R,N1
8,7293.984375,1,2,N1/N2,N3/R,N1
8,7294.984375,1,2,N1/N2,N3/R,N1
8,7295.984375,1,2,N1/N2,N3/R,N1
8,7296.984375,1,2,N1/N2,N3/R,N1
8,7297.984375,1,1,N1/N2,N1/N2,N1
8,7298.984375,1,1,N1/N2,N1/N2,N1
8,7299.984375,1,1,N1/N2,N1/N2,N1
8,7300.984375,1,1,N1/N2,N1/N2,N1
8,7301.984375,1,2,N1/N2,N3/R,N1
8,7302.984375,1,1,N1/N2,N1/N2,N1
8,7303.984375,1,1,N1/N2,N1/N2,N1
8,7304.984375,1,1,N1/N2,N1/N2,N1
8,7305.984375,1,1,N1/N2,N1/N2,N1
8,7306.984375,1,2,N1/N2,N3/R,N1
8,7307.984375,1,2,N1/N2,N3/R,N1
8,7308.984375,1,2,N1/N2,N3/R,N1
8,7309.984375,1,2,N1/N2,N3/R,N1
8,7310.984375,1,2,N1/N2,N3/R,N1
8,7311.984375,1,2,N1/N2,N3/R,N1
8,7312.984375,1,2,N1/N2,N3/R,N1
8,7313.984375,1,2,N1/N2,N3/R,N1
8,7314.984375,1,1,N1/N2,N1/N2,N1
8,7315.984375,1,1,N1/N2,N1/N2,N1
8,7316.984375,1,1,N1/N2,N1/N2,N1
8,7317.984375,1,1,N1/N2,N1/N2,N1
8,7318.984375,1,1,N1/N2,N1/N2,N1
8,7319.984375,1,1,N1/N2,N1/N2,N1
8,7320.984375,1,1,N1/N2,N1/N2,N1
8,7321.984375,1,1,N1/N2,N1/N2,N1
8,7322.984375,1,1,N1/N2,N1/N2,N1
8,7323.984375,1,1,N1/N2,N1/N2,N1
8,7324.984375,1,1,N1/N2,N1/N2,N1
8,7325.984375,1,1,N1/N2,N1/N2,N1
8,7326.984375,1,1,N1/N2,N1/N2,N1
8,7327.984375,1,1,N1/N2,N1/N2,N1
8,7328.984375,1,1,N1/N2,N1/N2,N1
8,7329.984375,1,1,N1/N2,N1/N2,N1
8,7330.984375,1,1,N1/N2,N1/N2,N1
8,7331.984375,1,1,N1/N2,N1/N2,N1
8,7332.984375,1,1,N1/N2,N1/N2,N1
8,7333.984375,1,1,N1/N2,N1/N2,N1
8,7334.984375,1,1,N1/N2,N1/N2,N1
8,7335.984375,1,1,N1/N2,N1/N2,N1
8,7336.984375,1,1,N1/N2,N1/N2,N1
8,7337.984375,1,0,N1/N2,W,N1
8,7338.984375,1,0,N1/N2,W,N1
8,7339.984375,1,0,N1/N2,W,N1
8,7340.984375,1,0,N1/N2,W,N1
8,7341.984375,1,0,N1/N2,W,N1
8,7342.984375,1,0,N1/N2,W,N1
8,7343.984375,1,0,N1/N2,W,N1
8,7344.984375,1,0,N1/N2,W,N1
8,7345.984375,1,0,N1/N2,W,N1
8,7346.984375,1,0,N1/N2,W,N1
8,7347.984375,1,0,N1/N2,W,N1
8,7348.984375,1,0,N1/N2,W,N1
8,7349.984375,1,1,N1/N2,N1/N2,N1
8,7350.984375,1,1,N1/N2,N1/N2,N1
8,7351.984375,1,1,N1/N2,N1/N2,N1
8,7352.984375,1,1,N1/N2,N1/N2,N1
8,7353.984375,1,1,N1/N2,N1/N2,N1
8,7354.984375,1,1,N1/N2,N1/N2,N1
8,7355.984375,1,1,N1/N2,N1/N2,N1
8,7356.984375,1,1,N1/N2,N1/N2,N1
8,7357.984375,1,1,N1/N2,N1/N2,N1
8,7358.984375,1,1,N1/N2,N1/N2,N1
8,7359.984375,1,1,N1/N2,N1/N2,N1
8,7360.984375,1,1,N1/N2,N1/N2,N1
8,7361.984375,1,1,N1/N2,N1/N2,N1
8,7362.984375,1,1,N1/N2,N1/N2,N1
8,7363.984375,1,1,N1/N2,N1/N2,N1
8,7364.984375,1,1,N1/N2,N1/N2,N1
8,7365.984375,1,1,N1/N2,N1/N2,N1
8,7366.984375,1,1,N1/N2,N1/N2,N1
8,7367.984375,1,1,N1/N2,N1/N2,N1
8,7368.984375,1,1,N1/N2,N1/N2,N1
8,7369.984375,1,1,N1/N2,N1/N2,N1
8,7370.984375,1,1,N1/N2,N1/N2,N1
8,7371.984375,1,1,N1/N2,N1/N2,N1
8,7372.984375,1,1,N1/N2,N1/N2,N1
8,7373.984375,1,1,N1/N2,N1/N2,N1
8,7374.984375,1,1,N1/N2,N1/N2,N1
8,7375.984375,1,1,N1/N2,N1/N2,N1
8,7376.984375,1,1,N1/N2,N1/N2,N1
8,7377.984375,1,1,N1/N2,N1/N2,N1
8,7378.984375,1,1,N1/N2,N1/N2,N1
8,7379.984375,1,1,N1/N2,N1/N2,N1
8,7380.984375,1,1,N1/N2,N1/N2,N1
8,7381.984375,1,1,N1/N2,N1/N2,N1
8,7382.984375,1,1,N1/N2,N1/N2,N1
8,7383.984375,1,1,N1/N2,N1/N2,N1
8,7384.984375,1,1,N1/N2,N1/N2,N1
8,7385.984375,1,1,N1/N2,N1/N2,N1
8,7386.984375,1,1,N1/N2,N1/N2,N1
8,7387.984375,1,1,N1/N2,N1/N2,N1
8,7388.984375,1,1,N1/N2,N1/N2,N1
8,7389.984375,1,1,N1/N2,N1/N2,N1
8,7390.984375,1,1,N1/N2,N1/N2,N1
8,7391.984375,1,1,N1/N2,N1/N2,N1
8,7392.984375,1,1,N1/N2,N1/N2,N1
8,7393.984375,1,1,N1/N2,N1/N2,N1
8,7394.984375,1,1,N1/N2,N1/N2,N1
8,7395.984375,1,1,N1/N2,N1/N2,N1
8,7396.984375,1,1,N1/N2,N1/N2,N1
8,7397.984375,1,1,N1/N2,N1/N2,N1
8,7398.984375,1,1,N1/N2,N1/N2,N1
8,7399.984375,1,0,N1/N2,W,N1
8,7400.984375,1,0,N1/N2,W,N1
8,7401.984375,1,0,N1/N2,W,N1
8,7402.984375,1,1,N1/N2,N1/N2,N1
8,7403.984375,1,1,N1/N2,N1/N2,N1
8,7404.984375,1,1,N1/N2,N1/N2,N1
8,7405.984375,1,1,N1/N2,N1/N2,N1
8,7406.984375,1,1,N1/N2,N1/N2,N1
8,7407.984375,1,1,N1/N2,N1/N2,N1
8,7408.984375,1,1,N1/N2,N1/N2,N1
8,7409.984375,1,1,N1/N2,N1/N2,N1
8,7410.984375,1,1,N1/N2,N1/N2,N1
8,7411.984375,1,1,N1/N2,N1/N2,N1
8,7412.984375,1,1,N1/N2,N1/N2,N1
8,7413.984375,1,0,N1/N2,W,N1
8,7414.984375,1,0,N1/N2,W,N1
8,7415.984375,1,1,N1/N2,N1/N2,N1
8,7416.984375,1,0,N1/N2,W,N1
8,7417.984375,1,0,N1/N2,W,N1
8,7418.984375,1,0,N1/N2,W,N1
8,7419.984375,1,0,N1/N2,W,N1
8,7420.984375,1,0,N1/N2,W,N1
8,7421.984375,1,0,N1/N2,W,N1
8,7422.984375,1,0,N1/N2,W,N1
8,7423.984375,1,0,N1/N2,W,N1
8,7424.984375,1,0,N1/N2,W,N1
8,7425.984375,1,1,N1/N2,N1/N2,N1
8,7426.984375,1,1,N1/N2,N1/N2,N1
8,7427.984375,1,1,N1/N2,N1/N2,N1
8,7428.984375,1,1,N1/N2,N1/N2,N1
8,7429.984375,1,0,N1/N2,W,N1
8,7430.984375,1,1,N1/N2,N1/N2,N1
8,7431.984375,1,1,N1/N2,N1/N2,N1
8,7432.984375,1,1,N1/N2,N1/N2,N1
8,7433.984375,1,1,N1/N2,N1/N2,N1
8,7434.984375,1,1,N1/N2,N1/N2,N1
8,7435.984375,1,0,N1/N2,W,N1
8,7436.984375,1,0,N1/N2,W,N1
8,7437.984375,1,0,N1/N2,W,N1
8,7438.984375,1,0,N1/N2,W,N1
8,7439.984375,1,0,N1/N2,W,N1
8,7440.984375,1,0,N1/N2,W,N1
8,7441.984375,1,0,N1/N2,W,N1
8,7442.984375,1,0,N1/N2,W,N1
8,7443.984375,1,0,N1/N2,W,N1
8,7444.984375,1,0,N1/N2,W,N1
8,7445.984375,1,0,N1/N2,W,N1
8,7446.984375,1,0,N1/N2,W,N1
8,7447.984375,1,0,N1/N2,W,N1
8,7448.984375,1,0,N1/N2,W,N1
8,7449.984375,1,0,N1/N2,W,N1
8,7450.984375,1,0,N1/N2,W,N1
8,7451.984375,1,0,N1/N2,W,N1
8,7452.984375,1,0,N1/N2,W,N1
8,7453.984375,1,0,N1/N2,W,N1
8,7454.984375,1,0,N1/N2,W,N1
8,7455.984375,1,0,N1/N2,W,N1
8,7456.984375,1,0,N1/N2,W,N1
8,7457.984375,1,0,N1/N2,W,N1
8,7458.984375,1,0,N1/N2,W,N1
8,7459.984375,1,0,N1/N2,W,N1
8,7460.984375,1,0,N1/N2,W,N1
8,7461.984375,1,0,N1/N2,W,N1
8,7462.984375,1,0,N1/N2,W,N1
8,7463.984375,1,0,N1/N2,W,N1
8,7464.984375,1,0,N1/N2,W,N1
8,7465.984375,1,0,N1/N2,W,N1
8,7466.984375,1,0,N1/N2,W,N1
8,7467.984375,1,0,N1/N2,W,N1
8,7468.984375,1,0,N1/N2,W,N1
8,7469.984375,1,0,N1/N2,W,N1
8,7470.984375,1,0,N1/N2,W,N1
8,7471.984375,1,0,N1/N2,W,N1
8,7472.984375,1,0,N1/N2,W,N1
8,7473.984375,1,0,N1/N2,W,N1
8,7474.984375,1,0,N1/N2,W,N1
8,7475.984375,1,0,N1/N2,W,N1
8,7476.984375,1,1,N1/N2,N1/N2,N1
8,7477.984375,1,0,N1/N2,W,N1
8,7478.984375,1,1,N1/N2,N1/N2,N1
8,7479.984375,1,0,N1/N2,W,N1
8,7480.984375,1,0,N1/N2,W,N1
8,7481.984375,1,0,N1/N2,W,N1
8,7482.984375,1,0,N1/N2,W,N1
8,7483.984375,1,0,N1/N2,W,N1
8,7484.984375,1,1,N1/N2,N1/N2,N1
8,7485.984375,1,0,N1/N2,W,N1
8,7486.984375,1,0,N1/N2,W,N1
8,7487.984375,1,0,N1/N2,W,N1
8,7488.984375,1,0,N1/N2,W,N1
8,7489.984375,1,0,N1/N2,W,N1
8,7490.984375,1,0,N1/N2,W,N1
8,7491.984375,1,0,N1/N2,W,N1
8,7492.984375,1,0,N1/N2,W,N1
8,7493.984375,1,1,N1/N2,N1/N2,N1
8,7494.984375,1,0,N1/N2,W,N1
8,7495.984375,1,0,N1/N2,W,N1
8,7496.984375,1,0,N1/N2,W,N1
8,7497.984375,1,0,N1/N2,W,N2
8,7498.984375,1,0,N1/N2,W,N2
8,7499.984375,1,0,N1/N2,W,N2
8,7500.984375,1,0,N1/N2,W,N2
8,7501.984375,1,0,N1/N2,W,N2
8,7502.984375,1,0,N1/N2,W,N2
8,7503.984375,1,1,N1/N2,N1/N2,N2
8,7504.984375,1,0,N1/N2,W,N2
8,7505.984375,1,0,N1/N2,W,N2
8,7506.984375,1,1,N1/N2,N1/N2,N2
8,7507.984375,1,1,N1/N2,N1/N2,N2
8,7508.984375,1,1,N1/N2,N1/N2,N2
8,7509.984375,1,1,N1/N2,N1/N2,N2
8,7510.984375,1,1,N1/N2,N1/N2,N2
8,7511.984375,1,1,N1/N2,N1/N2,N2
8,7512.984375,1,1,N1/N2,N1/N2,N2
8,7513.984375,1,0,N1/N2,W,N2
8,7514.984375,1,0,N1/N2,W,N2
8,7515.984375,1,0,N1/N2,W,N2
8,7516.984375,1,0,N1/N2,W,N2
8,7517.984375,1,1,N1/N2,N1/N2,N2
8,7518.984375,1,1,N1/N2,N1/N2,N2
8,7519.984375,1,1,N1/N2,N1/N2,N2
8,7520.984375,1,1,N1/N2,N1/N2,N2
8,7521.984375,1,1,N1/N2,N1/N2,N2
8,7522.984375,1,1,N1/N2,N1/N2,N2
8,7523.984375,1,1,N1/N2,N1/N2,N2
8,7524.984375,1,0,N1/N2,W,N2
8,7525.984375,1,0,N1/N2,W,N2
8,7526.984375,1,0,N1/N2,W,N2
8,7527.984375,1,0,N1/N2,W,N2
8,7528.984375,1,0,N1/N2,W,N2
8,7529.984375,1,0,N1/N2,W,N2
8,7530.984375,1,0,N1/N2,W,N2
8,7531.984375,1,0,N1/N2,W,N2
8,7532.984375,1,0,N1/N2,W,N2
8,7533.984375,1,0,N1/N2,W,N2
8,7534.984375,1,0,N1/N2,W,N2
8,7535.984375,1,0,N1/N2,W,N2
8,7536.984375,1,0,N1/N2,W,N2
8,7537.984375,1,0,N1/N2,W,N2
8,7538.984375,1,0,N1/N2,W,N2
8,7539.984375,1,0,N1/N2,W,N2
8,7540.984375,1,0,N1/N2,W,N2
8,7541.984375,1,0,N1/N2,W,N2
8,7542.984375,1,0,N1/N2,W,N2
8,7543.984375,1,0,N1/N2,W,N2
8,7544.984375,1,1,N1/N2,N1/N2,N2
8,7545.984375,1,0,N1/N2,W,N2
8,7546.984375,1,0,N1/N2,W,N2
8,7547.984375,1,0,N1/N2,W,N2
8,7548.984375,1,0,N1/N2,W,N2
8,7549.984375,1,0,N1/N2,W,N2
8,7550.984375,1,0,N1/N2,W,N2
8,7551.984375,1,1,N1/N2,N1/N2,N2
8,7552.984375,1,1,N1/N2,N1/N2,N2
8,7553.984375,1,0,N1/N2,W,N2
8,7554.984375,1,1,N1/N2,N1/N2,N2
8,7555.984375,1,1,N1/N2,N1/N2,N2
8,7556.984375,1,1,N1/N2,N1/N2,N2
8,7557.984375,1,1,N1/N2,N1/N2,N2
8,7558.984375,1,0,N1/N2,W,N2
8,7559.984375,1,0,N1/N2,W,N2
8,7560.984375,1,0,N1/N2,W,N2
8,7561.984375,1,1,N1/N2,N1/N2,N2
8,7562.984375,1,1,N1/N2,N1/N2,N2
8,7563.984375,1,1,N1/N2,N1/N2,N2
8,7564.984375,1,1,N1/N2,N1/N2,N2
8,7565.984375,1,1,N1/N2,N1/N2,N2
8,7566.984375,1,1,N1/N2,N1/N2,N2
8,7567.984375,1,0,N1/N2,W,N2
8,7568.984375,1,0,N1/N2,W,N2
8,7569.984375,1,0,N1/N2,W,N2
8,7570.984375,1,0,N1/N2,W,N2
8,7571.984375,1,0,N1/N2,W,N2
8,7572.984375,1,0,N1/N2,W,N2
8,7573.984375,1,0,N1/N2,W,N2
8,7574.984375,1,0,N1/N2,W,N2
8,7575.984375,1,0,N1/N2,W,N2
8,7576.984375,1,0,N1/N2,W,N2
8,7577.984375,1,0,N1/N2,W,N2
8,7578.984375,1,0,N1/N2,W,N2
8,7579.984375,1,0,N1/N2,W,N2
8,7580.984375,1,0,N1/N2,W,N2
8,7581.984375,1,0,N1/N2,W,N2
8,7582.984375,1,0,N1/N2,W,N2
8,7583.984375,1,0,N1/N2,W,N2
8,7584.984375,1,0,N1/N2,W,N2
8,7585.984375,1,1,N1/N2,N1/N2,N2
8,7586.984375,1,0,N1/N2,W,N2
8,7587.984375,1,1,N1/N2,N1/N2,N1
8,7588.984375,1,0,N1/N2,W,N1
8,7589.984375,1,0,N1/N2,W,N1
8,7590.984375,1,1,N1/N2,N1/N2,N1
8,7591.984375,1,0,N1/N2,W,N1
8,7592.984375,1,1,N1/N2,N1/N2,N1
8,7593.984375,1,1,N1/N2,N1/N2,N1
8,7594.984375,1,1,N1/N2,N1/N2,N1
8,7595.984375,1,1,N1/N2,N1/N2,N1
8,7596.984375,1,1,N1/N2,N1/N2,N1
8,7597.984375,1,1,N1/N2,N1/N2,N1
8,7598.984375,1,1,N1/N2,N1/N2,N1
8,7599.984375,1,1,N1/N2,N1/N2,N1
8,7600.984375,1,1,N1/N2,N1/N2,N1
8,7601.984375,1,1,N1/N2,N1/N2,N1
8,7602.984375,1,1,N1/N2,N1/N2,N1
8,7603.984375,1,1,N1/N2,N1/N2,N1
8,7604.984375,1,1,N1/N2,N1/N2,N1
8,7605.984375,1,1,N1/N2,N1/N2,N1
8,7606.984375,1,1,N1/N2,N1/N2,N1
8,7607.984375,1,1,N1/N2,N1/N2,N1
8,7608.984375,1,0,N1/N2,W,N1
8,7609.984375,1,1,N1/N2,N1/N2,N1
8,7610.984375,1,0,N1/N2,W,N1
8,7611.984375,1,1,N1/N2,N1/N2,N1
8,7612.984375,1,0,N1/N2,W,N1
8,7613.984375,1,1,N1/N2,N1/N2,N1
8,7614.984375,1,1,N1/N2,N1/N2,N1
8,7615.984375,1,1,N1/N2,N1/N2,N1
8,7616.984375,1,1,N1/N2,N1/N2,N1
8,7617.984375,1,1,N1/N2,N1/N2,N2
8,7618.984375,1,1,N1/N2,N1/N2,N2
8,7619.984375,1,1,N1/N2,N1/N2,N2
8,7620.984375,1,1,N1/N2,N1/N2,N2
8,7621.984375,1,1,N1/N2,N1/N2,N2
8,7622.984375,1,1,N1/N2,N1/N2,N2
8,7623.984375,1,1,N1/N2,N1/N2,N2
8,7624.984375,1,1,N1/N2,N1/N2,N2
8,7625.984375,1,1,N1/N2,N1/N2,N2
8,7626.984375,1,1,N1/N2,N1/N2,N2
8,7627.984375,1,1,N1/N2,N1/N2,N2
8,7628.984375,1,1,N1/N2,N1/N2,N2
8,7629.984375,1,1,N1/N2,N1/N2,N2
8,7630.984375,1,1,N1/N2,N1/N2,N2
8,7631.984375,1,0,N1/N2,W,N2
8,7632.984375,1,1,N1/N2,N1/N2,N2
8,7633.984375,1,0,N1/N2,W,N2
8,7634.984375,1,1,N1/N2,N1/N2,N2
8,7635.984375,1,1,N1/N2,N1/N2,N2
8,7636.984375,1,1,N1/N2,N1/N2,N2
8,7637.984375,1,1,N1/N2,N1/N2,N2
8,7638.984375,1,1,N1/N2,N1/N2,N2
8,7639.984375,1,1,N1/N2,N1/N2,N2
8,7640.984375,1,1,N1/N2,N1/N2,N2
8,7641.984375,1,1,N1/N2,N1/N2,N2
8,7642.984375,1,1,N1/N2,N1/N2,N2
8,7643.984375,1,1,N1/N2,N1/N2,N2
8,7644.984375,1,1,N1/N2,N1/N2,N2
8,7645.984375,1,1,N1/N2,N1/N2,N2
8,7646.984375,1,1,N1/N2,N1/N2,N2
8,7647.984375,1,1,N1/N2,N1/N2,N2
8,7648.984375,1,1,N1/N2,N1/N2,N2
8,7649.984375,1,1,N1/N2,N1/N2,N2
8,7650.984375,1,1,N1/N2,N1/N2,N2
8,7651.984375,1,1,N1/N2,N1/N2,N2
8,7652.984375,1,1,N1/N2,N1/N2,N2
8,7653.984375,1,1,N1/N2,N1/N2,N2
8,7654.984375,1,1,N1/N2,N1/N2,N2
8,7655.984375,1,1,N1/N2,N1/N2,N2
8,7656.984375,1,1,N1/N2,N1/N2,N2
8,7657.984375,1,1,N1/N2,N1/N2,N2
8,7658.984375,1,1,N1/N2,N1/N2,N2
8,7659.984375,1,1,N1/N2,N1/N2,N2
8,7660.984375,1,1,N1/N2,N1/N2,N2
8,7661.984375,1,1,N1/N2,N1/N2,N2
8,7662.984375,1,1,N1/N2,N1/N2,N2
8,7663.984375,1,1,N1/N2,N1/N2,N2
8,7664.984375,1,1,N1/N2,N1/N2,N2
8,7665.984375,1,1,N1/N2,N1/N2,N2
8,7666.984375,1,1,N1/N2,N1/N2,N2
8,7667.984375,1,1,N1/N2,N1/N2,N2
8,7668.984375,1,1,N1/N2,N1/N2,N2
8,7669.984375,1,1,N1/N2,N1/N2,N2
8,7670.984375,1,1,N1/N2,N1/N2,N2
8,7671.984375,1,1,N1/N2,N1/N2,N2
8,7672.984375,1,1,N1/N2,N1/N2,N2
8,7673.984375,1,1,N1/N2,N1/N2,N2
8,7674.984375,1,1,N1/N2,N1/N2,N2
8,7675.984375,1,1,N1/N2,N1/N2,N2
8,7676.984375,1,1,N1/N2,N1/N2,N2
8,7677.984375,1,1,N1/N2,N1/N2,N2
8,7678.984375,1,1,N1/N2,N1/N2,N2
8,7679.984375,1,1,N1/N2,N1/N2,N2
8,7680.984375,1,1,N1/N2,N1/N2,N2
8,7681.984375,1,1,N1/N2,N1/N2,N2
8,7682.984375,1,1,N1/N2,N1/N2,N2
8,7683.984375,1,1,N1/N2,N1/N2,N2
8,7684.984375,1,1,N1/N2,N1/N2,N2
8,7685.984375,1,1,N1/N2,N1/N2,N2
8,7686.984375,1,1,N1/N2,N1/N2,N2
8,7687.984375,1,1,N1/N2,N1/N2,N2
8,7688.984375,1,1,N1/N2,N1/N2,N2
8,7689.984375,1,1,N1/N2,N1/N2,N2
8,7690.984375,1,1,N1/N2,N1/N2,N2
8,7691.984375,1,1,N1/N2,N1/N2,N2
8,7692.984375,1,1,N1/N2,N1/N2,N2
8,7693.984375,1,1,N1/N2,N1/N2,N2
8,7694.984375,1,1,N1/N2,N1/N2,N2
8,7695.984375,1,1,N1/N2,N1/N2,N2
8,7696.984375,1,1,N1/N2,N1/N2,N2
8,7697.984375,1,1,N1/N2,N1/N2,N2
8,7698.984375,1,1,N1/N2,N1/N2,N2
8,7699.984375,1,1,N1/N2,N1/N2,N2
8,7700.984375,1,1,N1/N2,N1/N2,N2
8,7701.984375,1,1,N1/N2,N1/N2,N2
8,7702.984375,1,1,N1/N2,N1/N2,N2
8,7703.984375,1,1,N1/N2,N1/N2,N2
8,7704.984375,1,1,N1/N2,N1/N2,N2
8,7705.984375,1,1,N1/N2,N1/N2,N2
8,7706.984375,1,1,N1/N2,N1/N2,N2
8,7707.984375,1,1,N1/N2,N1/N2,N2
8,7708.984375,1,1,N1/N2,N1/N2,N2
8,7709.984375,1,1,N1/N2,N1/N2,N2
8,7710.984375,1,1,N1/N2,N1/N2,N2
8,7711.984375,1,1,N1/N2,N1/N2,N2
8,7712.984375,1,1,N1/N2,N1/N2,N2
8,7713.984375,1,1,N1/N2,N1/N2,N2
8,7714.984375,1,1,N1/N2,N1/N2,N2
8,7715.984375,1,1,N1/N2,N1/N2,N2
8,7716.984375,1,1,N1/N2,N1/N2,N2
8,7717.984375,1,1,N1/N2,N1/N2,N2
8,7718.984375,1,1,N1/N2,N1/N2,N2
8,7719.984375,1,1,N1/N2,N1/N2,N2
8,7720.984375,1,1,N1/N2,N1/N2,N2
8,7721.984375,1,1,N1/N2,N1/N2,N2
8,7722.984375,1,1,N1/N2,N1/N2,N2
8,7723.984375,1,1,N1/N2,N1/N2,N2
8,7724.984375,1,1,N1/N2,N1/N2,N2
8,7725.984375,1,1,N1/N2,N1/N2,N2
8,7726.984375,1,1,N1/N2,N1/N2,N2
8,7727.984375,1,1,N1/N2,N1/N2,N2
8,7728.984375,1,1,N1/N2,N1/N2,N2
8,7729.984375,1,1,N1/N2,N1/N2,N2
8,7730.984375,1,1,N1/N2,N1/N2,N2
8,7731.984375,1,1,N1/N2,N1/N2,N2
8,7732.984375,1,1,N1/N2,N1/N2,N2
8,7733.984375,1,1,N1/N2,N1/N2,N2
8,7734.984375,1,1,N1/N2,N1/N2,N2
8,7735.984375,1,1,N1/N2,N1/N2,N2
8,7736.984375,1,1,N1/N2,N1/N2,N2
8,7737.984375,1,1,N1/N2,N1/N2,N2
8,7738.984375,1,1,N1/N2,N1/N2,N2
8,7739.984375,1,1,N1/N2,N1/N2,N2
8,7740.984375,1,1,N1/N2,N1/N2,N2
8,7741.984375,1,1,N1/N2,N1/N2,N2
8,7742.984375,1,1,N1/N2,N1/N2,N2
8,7743.984375,1,1,N1/N2,N1/N2,N2
8,7744.984375,1,1,N1/N2,N1/N2,N2
8,7745.984375,1,1,N1/N2,N1/N2,N2
8,7746.984375,1,1,N1/N2,N1/N2,N2
8,7747.984375,1,1,N1/N2,N1/N2,N2
8,7748.984375,1,1,N1/N2,N1/N2,N2
8,7749.984375,1,1,N1/N2,N1/N2,N2
8,7750.984375,1,1,N1/N2,N1/N2,N2
8,7751.984375,1,1,N1/N2,N1/N2,N2
8,7752.984375,1,1,N1/N2,N1/N2,N2
8,7753.984375,1,1,N1/N2,N1/N2,N2
8,7754.984375,1,1,N1/N2,N1/N2,N2
8,7755.984375,1,1,N1/N2,N1/N2,N2
8,7756.984375,1,1,N1/N2,N1/N2,N2
8,7757.984375,1,1,N1/N2,N1/N2,N2
8,7758.984375,1,1,N1/N2,N1/N2,N2
8,7759.984375,1,1,N1/N2,N1/N2,N2
8,7760.984375,1,1,N1/N2,N1/N2,N2
8,7761.984375,1,1,N1/N2,N1/N2,N2
8,7762.984375,1,1,N1/N2,N1/N2,N2
8,7763.984375,1,1,N1/N2,N1/N2,N2
8,7764.984375,1,1,N1/N2,N1/N2,N2
8,7765.984375,1,1,N1/N2,N1/N2,N2
8,7766.984375,1,1,N1/N2,N1/N2,N2
8,7767.984375,1,1,N1/N2,N1/N2,N2
8,7768.984375,1,1,N1/N2,N1/N2,N2
8,7769.984375,1,1,N1/N2,N1/N2,N2
8,7770.984375,1,1,N1/N2,N1/N2,N2
8,7771.984375,1,1,N1/N2,N1/N2,N2
8,7772.984375,1,1,N1/N2,N1/N2,N2
8,7773.984375,1,1,N1/N2,N1/N2,N2
8,7774.984375,1,1,N1/N2,N1/N2,N2
8,7775.984375,1,1,N1/N2,N1/N2,N2
8,7776.984375,1,1,N1/N2,N1/N2,N2
8,7777.984375,1,1,N1/N2,N1/N2,N2
8,7778.984375,1,1,N1/N2,N1/N2,N2
8,7779.984375,1,1,N1/N2,N1/N2,N2
8,7780.984375,1,1,N1/N2,N1/N2,N2
8,7781.984375,1,1,N1/N2,N1/N2,N2
8,7782.984375,1,1,N1/N2,N1/N2,N2
8,7783.984375,1,1,N1/N2,N1/N2,N2
8,7784.984375,1,1,N1/N2,N1/N2,N2
8,7785.984375,1,1,N1/N2,N1/N2,N2
8,7786.984375,1,1,N1/N2,N1/N2,N2
8,7787.984375,1,1,N1/N2,N1/N2,N2
8,7788.984375,1,1,N1/N2,N1/N2,N2
8,7789.984375,1,1,N1/N2,N1/N2,N2
8,7790.984375,1,1,N1/N2,N1/N2,N2
8,7791.984375,1,1,N1/N2,N1/N2,N2
8,7792.984375,1,1,N1/N2,N1/N2,N2
8,7793.984375,1,1,N1/N2,N1/N2,N2
8,7794.984375,1,1,N1/N2,N1/N2,N2
8,7795.984375,1,1,N1/N2,N1/N2,N2
8,7796.984375,1,1,N1/N2,N1/N2,N2
8,7797.984375,1,1,N1/N2,N1/N2,N2
8,7798.984375,1,1,N1/N2,N1/N2,N2
8,7799.984375,1,1,N1/N2,N1/N2,N2
8,7800.984375,1,1,N1/N2,N1/N2,N2
8,7801.984375,1,1,N1/N2,N1/N2,N2
8,7802.984375,1,1,N1/N2,N1/N2,N2
8,7803.984375,1,1,N1/N2,N1/N2,N2
8,7804.984375,1,1,N1/N2,N1/N2,N2
8,7805.984375,1,1,N1/N2,N1/N2,N2
8,7806.984375,1,1,N1/N2,N1/N2,N2
8,7807.984375,1,1,N1/N2,N1/N2,N2
8,7808.984375,1,1,N1/N2,N1/N2,N2
8,7809.984375,1,1,N1/N2,N1/N2,N2
8,7810.984375,1,1,N1/N2,N1/N2,N2
8,7811.984375,1,1,N1/N2,N1/N2,N2
8,7812.984375,1,1,N1/N2,N1/N2,N2
8,7813.984375,1,1,N1/N2,N1/N2,N2
8,7814.984375,1,1,N1/N2,N1/N2,N2
8,7815.984375,1,1,N1/N2,N1/N2,N2
